metric_id,timestamp,value,metric_name
71279451-d26a-473e-b3de-5740e641bb33,1574742266,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574742566,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574742866,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574743166,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574743466,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574743766,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574744066,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574744366,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574744666,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574744965,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574745264,52.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574745564,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574745864,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574746164,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574746464,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574746764,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574747064,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574747364,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574747664,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574747964,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574748264,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574748564,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574748864,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574749164,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574749464,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574749764,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574750064,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574750364,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574750664,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574750964,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574751264,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574751564,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574751864,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574752164,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574752464,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574752764,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574753064,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574753364,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574753664,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574753964,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574754264,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574754564,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574754864,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574755164,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574755464,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574755764,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574756064,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574756364,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574756663,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574756963,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574757263,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574757563,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574757863,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574758163,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574758463,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574758763,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574759063,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574759363,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574759663,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574759963,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574760263,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574760563,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574760863,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574761163,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574761463,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574761763,47.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574762063,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574762363,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574762663,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574762963,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574763263,46.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574763563,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574763863,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574764163,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574764463,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574764763,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574765063,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574765363,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574765663,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574765963,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574766263,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574766563,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574766863,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574767163,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574767463,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574767763,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574768063,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574768363,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574768663,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574768963,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574769263,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574769563,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574769863,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574770163,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574770463,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574770763,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574771063,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574771363,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574771663,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574771963,46.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574772263,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574772563,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574772863,47.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574773163,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574773463,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574773763,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574774063,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574774363,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574774663,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574774963,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574775263,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574775563,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574775863,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574776163,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574776462,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574776762,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574777062,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574777362,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574777662,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574777962,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574778262,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574778562,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574778862,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574779162,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574779462,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574779762,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574780062,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574780362,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574780662,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574780962,47.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574781262,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574781562,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574781862,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574782162,52.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574782462,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574782762,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574783062,48.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574783362,47.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574783662,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574783962,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574784261,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574784561,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574784861,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574785161,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574785461,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574785761,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574786061,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574786361,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574786661,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574786961,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574787261,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574787561,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574787861,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574788161,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574788461,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574788761,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574789061,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574789361,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574789661,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574789961,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574790261,48.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574790561,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574790861,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574791161,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574791461,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574791761,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574792060,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574792359,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574792659,48.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574792959,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574793259,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574793559,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574793859,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574794159,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574794459,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574794759,47.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574795059,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574795359,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574795659,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574795959,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574796259,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574796559,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574796859,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574797159,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574797459,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574797759,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574798059,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574798359,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574798659,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574798959,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574799259,47.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574799559,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574799859,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574800159,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574800459,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574800759,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574801059,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574801359,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574801659,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574801959,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574802259,52.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574802559,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574802859,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574803159,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574803459,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574803759,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574804058,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574804358,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574804658,51.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574804958,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574805258,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574805558,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574805858,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574806158,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574806458,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574806758,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574807058,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574807358,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574807658,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574807958,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574808257,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574808557,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574808857,53.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574809157,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574809457,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574809757,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574810057,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574810357,52.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574810657,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574810957,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574811257,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574811557,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574811857,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574812157,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574812457,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574812757,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574813057,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574813357,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574813657,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574813957,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574814257,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574814557,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574814857,52.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574815157,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574815456,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574815756,50.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574816056,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574816356,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574816656,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574816956,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574817256,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574817556,53.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574817856,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574818156,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574818456,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574818756,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574819056,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574819356,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574819656,52.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574819956,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574820256,52.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574820556,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574820856,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574821156,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574821456,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574821756,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574822056,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574822356,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574822656,52.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574822955,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574823255,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574823555,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574823855,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574824155,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574824455,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574824755,48.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574825055,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574825355,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574825655,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574825955,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574826255,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574826555,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574826855,52.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574827154,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574827454,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574827754,54.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574828054,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574828354,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574828654,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574828954,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574829254,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574829554,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574829854,51.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574830154,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574830454,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574830754,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574831054,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574831354,53.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574831654,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574831954,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574832254,52.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574832554,50.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574832854,49.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574833154,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574833454,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574833754,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574834054,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574834354,51.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574834654,51.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574834954,48.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574835254,50.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574835554,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574835854,50.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574836154,48.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574836454,49.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574836753,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574837053,51.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574837353,50.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574837653,52.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574837953,52.625,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574838253,50.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574838553,49.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574838853,50.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574839153,51.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574839453,49.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574839753,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574840053,48.5,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574840353,46.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574840653,49.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574840953,48.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574841253,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574841552,51.375,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574841852,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574842152,46.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574842452,49.0,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574842752,49.75,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574843052,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574843352,50.25,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574843652,49.875,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574843952,51.125,cpu_prct_used
71279451-d26a-473e-b3de-5740e641bb33,1574844252,49.0,cpu_prct_used
