metric_id,timestamp,value,metric_name
091c334c-a90a-4d8f-ba75-2c936220cd64,1574735293,6.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574735593,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574735893,5.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574736193,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574736493,4.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574736793,6.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574737093,4.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574737393,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574737693,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574737993,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574738293,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574738593,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574738893,7.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574739193,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574739493,7.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574739792,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574740092,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574740392,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574740692,6.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574740992,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574741292,6.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574741592,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574741892,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574742192,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574742492,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574742792,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574743092,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574743392,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574743692,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574743992,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574744292,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574744592,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574744892,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574745192,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574745492,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574745792,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574746092,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574746392,19.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574746692,4.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574746992,7.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574747292,5.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574747592,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574747892,4.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574748192,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574748492,7.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574748792,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574749092,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574749392,13.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574749692,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574749992,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574750292,6.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574750592,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574750892,5.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574751192,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574751492,6.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574751792,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574752092,5.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574752392,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574752692,8.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574752992,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574753292,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574753592,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574753892,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574754192,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574754492,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574754792,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574755092,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574755392,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574755692,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574755992,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574756292,7.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574756592,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574756892,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574757192,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574757492,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574757792,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574758092,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574758392,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574758692,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574758992,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574759292,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574759592,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574759892,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574760192,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574760492,21.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574760792,13.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574761092,7.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574761392,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574761692,9.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574761992,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574762292,21.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574762592,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574762892,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574763192,10.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574763492,9.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574763792,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574764092,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574764392,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574764692,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574764992,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574765292,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574765592,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574765892,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574766192,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574766492,11.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574766792,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574767092,8.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574767392,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574767692,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574767992,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574768292,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574768592,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574768892,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574769192,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574769492,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574769792,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574770092,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574770392,20.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574770692,10.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574770992,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574771292,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574771592,19.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574771892,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574772192,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574772492,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574772792,13.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574773092,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574773392,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574773692,29.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574773992,13.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574774292,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574774592,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574774892,21.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574775192,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574775492,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574775792,20.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574776092,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574776392,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574776692,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574776992,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574777292,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574777592,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574777892,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574778192,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574778492,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574778792,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574779092,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574779392,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574779692,12.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574779992,13.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574780292,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574780592,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574780892,14.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574781192,17.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574781492,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574781791,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574782091,15.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574782391,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574782691,9.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574782990,20.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574783289,10.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574783589,22.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574783889,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574784189,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574784489,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574784789,18.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574785089,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574785389,18.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574785689,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574785989,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574786289,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574786589,11.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574786889,19.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574787189,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574787489,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574787789,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574788089,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574788389,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574788689,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574788989,11.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574789289,10.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574789589,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574789889,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574790189,16.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574790489,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574790789,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574791089,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574791389,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574791689,13.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574791989,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574792289,14.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574792589,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574792889,12.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574793189,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574793489,11.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574793789,12.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574794089,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574794389,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574794689,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574794989,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574795289,21.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574795589,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574795889,11.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574796189,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574796489,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574796789,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574797089,10.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574797389,8.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574797689,18.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574797989,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574798289,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574798589,11.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574798889,12.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574799189,18.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574799489,16.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574799789,20.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574800089,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574800389,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574800689,25.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574800989,12.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574801289,17.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574801589,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574801889,14.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574802189,15.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574802489,15.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574802789,20.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574803089,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574803389,22.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574803689,15.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574803989,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574804289,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574804589,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574804889,17.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574805189,21.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574805489,21.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574805789,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574806089,19.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574806389,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574806689,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574806989,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574807289,20.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574807589,21.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574807889,16.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574808189,16.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574808489,23.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574808789,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574809089,20.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574809389,25.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574809689,10.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574809989,3.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574810289,2.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574810588,3.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574810888,2.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574811188,5.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574811488,3.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574811788,5.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574812088,2.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574812388,5.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574812688,2.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574812988,15.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574813288,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574813588,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574813888,16.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574814188,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574814488,15.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574814788,17.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574815088,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574815388,17.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574815688,17.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574815988,21.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574816288,17.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574816588,37.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574816888,28.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574817188,16.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574817488,16.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574817788,17.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574818088,18.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574818388,18.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574818688,16.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574818988,13.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574819288,10.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574819588,8.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574819888,6.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574820188,10.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574820488,5.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574820787,8.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574821087,6.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574821386,7.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574821686,5.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574821986,9.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574822286,5.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574822586,11.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574822886,5.25,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574823186,9.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574823486,4.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574823786,11.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574824086,14.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574824386,15.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574824686,14.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574824986,13.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574825286,5.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574825586,7.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574825886,7.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574826186,9.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574826486,5.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574826786,12.0,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574827086,3.625,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574827386,8.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574827686,5.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574827986,9.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574828286,12.375,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574828586,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574828886,14.75,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574829185,14.125,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574829484,14.5,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574829784,15.875,cpu_prct_used
091c334c-a90a-4d8f-ba75-2c936220cd64,1574830084,15.25,cpu_prct_used
