timestamp;tagname;value;quality;dataUPtag1;dataUPtag2;dataUPtag3;dataUPtag4
04/03/2021 10:23:51;U248.TI222b_COEFB.F_CV;-3.930200100;100.0;Temperature.Reacteur2_Coquille3.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille3.Interne_2_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI223.F_CV;600.000000000;100.0;Temperature.Reacteur2_Coquille4.Interne_1.U248;Temperature.Reacteur2_Coquille4.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI223_COEFA.F_CV;1.011399984;100.0;Temperature.Reacteur2_Coquille4.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille4.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI223_COEFB.F_CV;-2.857899904;100.0;Temperature.Reacteur2_Coquille4.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille4.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI224A.F_CV;600.000000000;100.0;Temperature.Reacteur2_Coquille5.Interne_1.U248;Temperature.Reacteur2_Coquille5.Interne_1.U248-12;;
04/03/2021 10:23:51;U248.TI224a_COEFA.F_CV;0.997799993;100.0;Temperature.Reacteur2_Coquille5.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille5.Interne_1_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI224a_COEFB.F_CV;2.384799957;100.0;Temperature.Reacteur2_Coquille5.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille5.Interne_1_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI224B.F_CV;600.000000000;100.0;Temperature.Reacteur2_Coquille5.Interne_2.U248;Temperature.Reacteur2_Coquille5.Interne_2.U248-12;;
04/03/2021 10:23:51;U248.TI224b_COEFA.F_CV;1.007699966;100.0;Temperature.Reacteur2_Coquille5.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille5.Interne_2_Coefficient_Metrologique_A.U248-12;;
04/03/2021 10:23:51;U248.TI224b_COEFB.F_CV;-1.696799994;100.0;Temperature.Reacteur2_Coquille5.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille5.Interne_2_Coefficient_Metrologique_B.U248-12;;
04/03/2021 10:23:51;U248.TI226.F_CV;600.000000000;100.0;Temperature.Reacteur2.Interne_mobile.U248;Temperature.Reacteur2.Interne_mobile.U248-12;;
04/03/2021 10:23:28;U248.TI300.F_CV;13.500000000;100.0;Temperature.Reacteur3_Coquille1.Externe_1.U248;Temperature.Reacteur1_Coquille1.Externe_1.U248-34;;
04/03/2021 10:23:11;U248.TI301.F_CV;13.500000000;100.0;Temperature.Reacteur3_Coquille2.Externe_1.U248;Temperature.Reacteur1_Coquille2.Externe_1.U248-34;;
04/03/2021 10:23:51;U248.TI302.F_CV;14.000000000;100.0;Temperature.Reacteur3_Coquille3.Externe_1.U248;Temperature.Reacteur1_Coquille3.Externe_1.U248-34;;
04/03/2021 10:23:51;U248.TI303.F_CV;14.100000381;100.0;Temperature.Reacteur3_Coquille4.Externe_1.U248;Temperature.Reacteur1_Coquille4.Externe_1.U248-34;;
04/03/2021 10:23:51;U248.TI304.F_CV;15.100000381;100.0;Temperature.Reacteur3_Coquille5.Externe_1.U248;Temperature.Reacteur1_Coquille5.Externe_1.U248-34;;
04/03/2021 10:23:54;U248.TI305.F_CV;15.699999809;100.0;Temperature.Reacteur3_Coquille6.Externe_1.U248;Temperature.Reacteur1_Coquille6.Externe_1.U248-34;;
04/03/2021 10:23:57;U248.TI310.F_CV;13.000000000;100.0;Temperature.Reacteur3_Coquille1.Resistance.U248;Temperature.Reacteur1_Coquille1.Resistance.U248-34;;
04/03/2021 10:23:13;U248.TI311.F_CV;12.800000191;100.0;Temperature.Reacteur3_Coquille2.Resistance.U248;Temperature.Reacteur1_Coquille2.Resistance.U248-34;;
04/03/2021 10:23:04;U248.TI312.F_CV;13.000000000;100.0;Temperature.Reacteur3_Coquille3.Resistance.U248;Temperature.Reacteur1_Coquille3.Resistance.U248-34;;
04/03/2021 10:23:00;U248.TI313.F_CV;13.100000381;100.0;Temperature.Reacteur3_Coquille4.Resistance.U248;Temperature.Reacteur1_Coquille4.Resistance.U248-34;;
04/03/2021 10:23:57;U248.TI314.F_CV;14.500000000;100.0;Temperature.Reacteur3_Coquille5.Resistance.U248;Temperature.Reacteur1_Coquille5.Resistance.U248-34;;
04/03/2021 10:23:19;U248.TI315.F_CV;15.100000381;100.0;Temperature.Reacteur3_Coquille6.Resistance.U248;Temperature.Reacteur1_Coquille6.Resistance.U248-34;;
04/03/2021 10:23:51;U248.TI321.F_CV;600.000000000;100.0;Temperature.Reacteur3_Coquille2.Interne_1.U248;Temperature.Reacteur1_Coquille2.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI321_COEFA.F_CV;1.019099951;100.0;Temperature.Reacteur3_Coquille2.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille2.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI321_COEFB.F_CV;-7.803199768;100.0;Temperature.Reacteur3_Coquille2.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille2.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI322A.F_CV;600.000000000;100.0;Temperature.Reacteur3_Coquille3.Interne_1.U248;Temperature.Reacteur1_Coquille3.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI322a_COEFA.F_CV;1.014500022;100.0;Temperature.Reacteur3_Coquille3.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille3.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI322a_COEFB.F_CV;-5.239799976;100.0;Temperature.Reacteur3_Coquille3.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille3.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI322B.F_CV;600.000000000;100.0;Temperature.Reacteur3_Coquille3.Interne_2.U248;Temperature.Reacteur1_Coquille3.Interne_2.U248-34;;
04/03/2021 10:23:51;U248.TI322b_COEFA.F_CV;1.017400026;100.0;Temperature.Reacteur3_Coquille3.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille3.Interne_2_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI322b_COEFB.F_CV;-6.161499977;100.0;Temperature.Reacteur3_Coquille3.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille3.Interne_2_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI323.F_CV;600.000000000;100.0;Temperature.Reacteur3_Coquille4.Interne_1.U248;Temperature.Reacteur1_Coquille4.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI323_COEFA.F_CV;1.009400010;100.0;Temperature.Reacteur3_Coquille4.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille4.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI323_COEFB.F_CV;-3.190599918;100.0;Temperature.Reacteur3_Coquille4.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille4.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI324A.F_CV;600.000000000;100.0;Temperature.Reacteur3_Coquille5.Interne_1.U248;Temperature.Reacteur1_Coquille5.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI324a_COEFA.F_CV;1.013200045;100.0;Temperature.Reacteur3_Coquille5.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille5.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI324a_COEFB.F_CV;-5.214499950;100.0;Temperature.Reacteur3_Coquille5.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille5.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI324B.F_CV;600.000000000;100.0;Temperature.Reacteur3_Coquille5.Interne_2.U248;Temperature.Reacteur1_Coquille5.Interne_2.U248-34;;
04/03/2021 10:23:51;U248.TI324b_COEFA.F_CV;1.004999995;100.0;Temperature.Reacteur3_Coquille5.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur1_Coquille5.Interne_2_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI324b_COEFB.F_CV;-2.313899994;100.0;Temperature.Reacteur3_Coquille5.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur1_Coquille5.Interne_2_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI326.F_CV;600.000000000;100.0;Temperature.Reacteur3.Interne_mobile.U248;Temperature.Reacteur1.Interne_mobile.U248-34;;
04/03/2021 10:23:33;U248.TI400.F_CV;14.500000000;100.0;Temperature.Reacteur4_Coquille1.Externe_1.U248;Temperature.Reacteur2_Coquille1.Externe_1.U248-34;;
04/03/2021 10:23:41;U248.TI401.F_CV;14.399999619;100.0;Temperature.Reacteur4_Coquille2.Externe_1.U248;Temperature.Reacteur2_Coquille2.Externe_1.U248-34;;
04/03/2021 10:23:59;U248.TI402.F_CV;14.800000191;100.0;Temperature.Reacteur4_Coquille3.Externe_1.U248;Temperature.Reacteur2_Coquille3.Externe_1.U248-34;;
04/03/2021 10:23:21;U248.TI403.F_CV;15.100000381;100.0;Temperature.Reacteur4_Coquille4.Externe_1.U248;Temperature.Reacteur2_Coquille4.Externe_1.U248-34;;
04/03/2021 10:23:40;U248.TI404.F_CV;15.399999619;100.0;Temperature.Reacteur4_Coquille5.Externe_1.U248;Temperature.Reacteur2_Coquille5.Externe_1.U248-34;;
04/03/2021 10:23:29;U248.TI405.F_CV;15.699999809;100.0;Temperature.Reacteur4_Coquille6.Externe_1.U248;Temperature.Reacteur2_Coquille6.Externe_1.U248-34;;
04/03/2021 10:23:32;U248.TI410.F_CV;14.000000000;100.0;Temperature.Reacteur4_Coquille1.Resistance.U248;Temperature.Reacteur2_Coquille1.Resistance.U248-34;;
04/03/2021 10:23:20;U248.TI411.F_CV;13.800000191;100.0;Temperature.Reacteur4_Coquille2.Resistance.U248;Temperature.Reacteur2_Coquille2.Resistance.U248-34;;
04/03/2021 10:23:35;U248.TI412.F_CV;14.100000381;100.0;Temperature.Reacteur4_Coquille3.Resistance.U248;Temperature.Reacteur2_Coquille3.Resistance.U248-34;;
04/03/2021 10:23:26;U248.TI413.F_CV;14.199999809;100.0;Temperature.Reacteur4_Coquille4.Resistance.U248;Temperature.Reacteur2_Coquille4.Resistance.U248-34;;
04/03/2021 10:23:17;U248.TI414.F_CV;15.500000000;100.0;Temperature.Reacteur4_Coquille5.Resistance.U248;Temperature.Reacteur2_Coquille5.Resistance.U248-34;;
04/03/2021 10:23:28;U248.TI415.F_CV;15.800000191;100.0;Temperature.Reacteur4_Coquille6.Resistance.U248;Temperature.Reacteur2_Coquille6.Resistance.U248-34;;
04/03/2021 10:23:51;U248.TI421.F_CV;600.000000000;100.0;Temperature.Reacteur4_Coquille2.Interne_1.U248;Temperature.Reacteur2_Coquille2.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI421_COEFA.F_CV;1.006800056;100.0;Temperature.Reacteur4_Coquille2.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille2.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI421_COEFB.F_CV;-3.309900045;100.0;Temperature.Reacteur4_Coquille2.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille2.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI422A.F_CV;600.000000000;100.0;Temperature.Reacteur4_Coquille3.Interne_1.U248;Temperature.Reacteur2_Coquille3.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI422a_COEFA.F_CV;0.987299979;100.0;Temperature.Reacteur4_Coquille3.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille3.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI422a_COEFB.F_CV;5.056099892;100.0;Temperature.Reacteur4_Coquille3.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille3.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI422B.F_CV;600.000000000;100.0;Temperature.Reacteur4_Coquille3.Interne_2.U248;Temperature.Reacteur2_Coquille3.Interne_2.U248-34;;
04/03/2021 10:23:51;U248.TI422b_COEFA.F_CV;0.995700002;100.0;Temperature.Reacteur4_Coquille3.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille3.Interne_2_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI422b_COEFB.F_CV;2.225600004;100.0;Temperature.Reacteur4_Coquille3.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille3.Interne_2_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI423.F_CV;600.000000000;100.0;Temperature.Reacteur4_Coquille4.Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille4.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI423_COEFA.F_CV;1.008999944;100.0;Temperature.Reacteur4_Coquille4.Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille4.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI423_COEFB.F_CV;1.156999946;100.0;Temperature.Reacteur4_Coquille4.Interne_1.U248;Temperature.Reacteur2_Coquille4.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI424A.F_CV;600.000000000;100.0;Temperature.Reacteur4_Coquille5.Interne_1.U248;Temperature.Reacteur2_Coquille5.Interne_1.U248-34;;
04/03/2021 10:23:51;U248.TI424a_COEFA.F_CV;0.999700010;100.0;Temperature.Reacteur4_Coquille5.Interne_1_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille5.Interne_1_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI424a_COEFB.F_CV;0.155800000;100.0;Temperature.Reacteur4_Coquille5.Interne_1_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille5.Interne_1_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI424B.F_CV;600.000000000;100.0;Temperature.Reacteur4_Coquille5.Interne_2.U248;Temperature.Reacteur2_Coquille5.Interne_2.U248-34;;
04/03/2021 10:23:51;U248.TI424b_COEFA.F_CV;0.995800018;100.0;Temperature.Reacteur4_Coquille5.Interne_2_Coefficient_Metrologique_A.U248;Temperature.Reacteur2_Coquille5.Interne_2_Coefficient_Metrologique_A.U248-34;;
04/03/2021 10:23:51;U248.TI424b_COEFB.F_CV;1.379799962;100.0;Temperature.Reacteur4_Coquille5.Interne_2_Coefficient_Metrologique_B.U248;Temperature.Reacteur2_Coquille5.Interne_2_Coefficient_Metrologique_B.U248-34;;
04/03/2021 10:23:51;U248.TI426.F_CV;600.000000000;100.0;Temperature.Reacteur4.Interne_mobile.U248;Temperature.Reacteur2.Interne_mobile.U248-34;;
04/03/2021 10:23:48;U248.WI01.F_CV;18.099983215;100.0;Masse.Bac_Charge.Mesure_PV.U248;Masse.Bac_Charge.Mesure_PV.U248-12;;
04/03/2021 10:23:51;U248.WI01_BILAN.F_CV;342958.656250000;100.0;;;;
04/03/2021 10:23:51;U248.WI01_D.F_CV;8600.691406250;100.0;;;;
04/03/2021 10:23:28;U248.WI01_DEBIT.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:51;U248.WI01_F.F_CV;7607.234863281;100.0;;;;
04/03/2021 10:23:51;U248.WI01_Q.F_CV;993.442382813;100.0;;;;
04/03/2021 10:23:20;U248.WI01_TOT.F_CV;1726915.875000000;100.0;;;;
04/03/2021 10:23:51;U248.WI02.F_CV;0.000000000;100.0;Masse.LIQ_TOT.Mesure_PV.U248;Masse.LIQ_TOT.Mesure_PV.U248-34;;
04/03/2021 10:23:51;U248.WI02_BILAN.F_CV;75200.242187500;100.0;;;;
04/03/2021 10:23:51;U248.WI02_D.F_CV;352.518585205;100.0;;;;
04/03/2021 10:23:51;U248.WI02_F.F_CV;1149.474487305;100.0;;;;
04/03/2021 10:23:51;U248.WI02_Q.F_CV;796.908569336;100.0;;;;
04/03/2021 10:23:51;U248.WI02_TOT.F_CV;1512277.625000000;100.0;;;;
04/03/2021 10:23:04;U248.WI101.F_CV;-36.525997162;100.0;Masse.Bac_Charge.Mesure_PV.U248-34;;;
04/03/2021 10:23:08;U248.WI101_BILAN.F_CV;292402.218750000;100.0;;;;
04/03/2021 10:23:51;U248.WI101_D.F_CV;3806.498535156;100.0;;;;
04/03/2021 10:23:33;U248.WI101_DEBIT.F_CV;7.799995422;100.0;;;;
04/03/2021 10:23:51;U248.WI101_F.F_CV;2929.193847656;100.0;;;;
04/03/2021 10:23:51;U248.WI101_Q.F_CV;990.816894531;100.0;;;;
04/03/2021 10:23:08;U248.WI101_TOT.F_CV;1596640.125000000;100.0;;;;
04/03/2021 10:23:51;U248.WI102.F_CV;0.000000000;100.0;Masse.LIQ_TOT.Mesure_PV.U248-12;;;
04/03/2021 10:23:51;U248.WI102_BILAN.F_CV;93719.898437500;100.0;;;;
04/03/2021 10:23:51;U248.WI102_D.F_CV;359.664489746;100.0;;;;
04/03/2021 10:23:51;U248.WI102_F.F_CV;1303.211059570;100.0;;;;
04/03/2021 10:23:51;U248.WI102_Q.F_CV;946.878234863;100.0;;;;
04/03/2021 10:23:51;U248.WI102_TOT.F_CV;930825.187500000;100.0;;;;
04/03/2021 10:23:28;U248.WY01.F_CV;0.000000000;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U248;DebitMassique.Charge_Chute_Balance.Calcul.U248-12;;
04/03/2021 10:23:03;U248.WY101.F_CV;7.295814514;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U248-34;;;
04/03/2021 10:23:10;U248.WY101.F_CV;7.655868530;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U248-34;;;
04/03/2021 10:23:46;U248.WY101.F_CV;7.200393677;100.0;DebitMassique.Charge_Chute_Balance.Calcul.U248-34;;;
04/03/2021 10:23:51;U248.Z04_COTEPREL.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:51;U248.Z04_DIFFERE.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:51;U248.Z04_IDXFL.F_CV;1.000000000;100.0;;;;
04/03/2021 10:23:51;U248.Z04_IDXPRG.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:51;U248.Z04_NBINJ.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:14;U248.Z04_PRESHP.F_CV;5.099999905;100.0;;;;
04/03/2021 10:23:51;U248.Z04_VOLFRACT.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:51;U248.Z04_VOLPREL.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.AI2.F_CV;0.803394914;100.0;;;;
04/03/2021 10:23:00;U255.FC10_PV.F_CV;0.001463294;100.0;;;;
04/03/2021 10:23:13;U255.FC11_PV.F_CV;0.000000000;0.0;;;;
04/03/2021 10:23:13;U255.FC15_PV.F_CV;0.000000000;0.0;;;;
04/03/2021 10:23:24;U255.FC23_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.FC24_PV.F_CV;2.910080910;100.0;;;;
04/03/2021 10:23:36;U255.FC2_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U255.FC30_PV.F_CV;47.170372009;100.0;;;;
04/03/2021 10:23:47;U255.FC30_PV.F_CV;46.617805481;100.0;;;;
04/03/2021 10:23:48;U255.FC30_PV.F_CV;49.349517822;100.0;;;;
04/03/2021 10:23:30;U255.FC31_PV.F_CV;1000.000000000;100.0;;;;
04/03/2021 10:23:24;U255.FI1.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:00;U255.FI10.F_CV;0.001463294;100.0;;;;
04/03/2021 10:23:42;U255.FI108.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.FI109.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:13;U255.FI11.F_CV;0.000000000;0.0;;;;
04/03/2021 10:23:24;U255.FI110.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.FI13.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:13;U255.FI15.F_CV;0.000000000;0.0;;;;
04/03/2021 10:23:42;U255.FI2.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:36;U255.FI23.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.FI24.F_CV;2.919709682;100.0;;;;
04/03/2021 10:23:00;U255.FI30.F_CV;47.170372009;100.0;;;;
04/03/2021 10:23:47;U255.FI30.F_CV;46.638278961;100.0;;;;
04/03/2021 10:23:48;U255.FI30.F_CV;49.349517822;100.0;;;;
04/03/2021 10:23:48;U255.FI31.F_CV;1047.825927734;100.0;;;;
04/03/2021 10:23:42;U255.FI35.F_CV;0.058051944;100.0;;;;
04/03/2021 10:23:06;U255.FI36.F_CV;6.841379642;100.0;;;;
04/03/2021 10:23:54;U255.FI36.F_CV;7.539147377;100.0;;;;
04/03/2021 10:23:30;U255.FI5.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:13;U255.FI5A.F_CV;0.000000000;0.0;;;;
04/03/2021 10:23:13;U255.FI5B.F_CV;0.000000000;0.0;;;;
04/03/2021 10:23:13;U255.FI5C.F_CV;0.000000000;0.0;;;;
04/03/2021 10:23:42;U255.FI7.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:36;U255.FQ108_PV.F_CV;8.900000572;100.0;;;;
04/03/2021 10:23:00;U255.FQ109_PV.F_CV;20046.724609375;100.0;;;;
04/03/2021 10:23:24;U255.LC10_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:36;U255.LC14_PV.F_CV;51.193611145;100.0;;;;
04/03/2021 10:23:12;U255.LC15_PV.F_CV;100.000000000;100.0;;;;
04/03/2021 10:23:30;U255.LC1_PV.F_CV;100.000000000;100.0;;;;
04/03/2021 10:23:24;U255.LC5_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:06;U255.LC7_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.LC8_PV.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:54;U255.LC9_PV.F_CV;100.000000000;100.0;;;;
04/03/2021 10:23:06;U255.LI1.F_CV;142.680877686;100.0;;;;
04/03/2021 10:23:42;U255.LI1.F_CV;142.732360840;100.0;;;;
04/03/2021 10:23:30;U255.LI10.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.LI2.F_CV;8.995655060;100.0;;;;
04/03/2021 10:23:00;U255.LI3.F_CV;2.548757315;100.0;;;;
04/03/2021 10:23:18;U255.LI3.F_CV;2.658733845;100.0;;;;
04/03/2021 10:23:30;U255.LI3.F_CV;2.517238379;100.0;;;;
04/03/2021 10:23:24;U255.LI5.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:06;U255.LI7.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.LI8.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:06;U255.LI9.F_CV;104.902938843;100.0;;;;
04/03/2021 10:23:24;U255.PDI19.F_CV;0.037993491;100.0;;;;
04/03/2021 10:23:47;U255.PDI5.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.PDI5B.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.PI18.F_CV;0.016033649;100.0;;;;
04/03/2021 10:23:47;U255.PI28.F_CV;17.488361359;100.0;;;;
04/03/2021 10:23:24;U255.PI39.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.PI50.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:42;U255.PI64.F_CV;26.625930786;100.0;;;;
04/03/2021 10:23:42;U255.TC104_OP.F_CV;66.649375916;100.0;;;;
04/03/2021 10:23:42;U255.TC104_PV.F_CV;-20.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC106_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC106_PV.F_CV;13.394573212;100.0;;;;
04/03/2021 10:23:30;U255.TC107_OP.F_CV;17.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC107_PV.F_CV;20.069318771;100.0;;;;
04/03/2021 10:23:24;U255.TC109_OP.F_CV;20.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC109_PV.F_CV;16.862236023;100.0;;;;
04/03/2021 10:23:24;U255.TC10_OP.F_CV;6.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC10_PV.F_CV;17.288177490;100.0;;;;
04/03/2021 10:23:36;U255.TC110_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC110_PV.F_CV;15.960244179;100.0;;;;
04/03/2021 10:23:30;U255.TC112_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC112_PV.F_CV;16.336074829;100.0;;;;
04/03/2021 10:23:24;U255.TC114_OP.F_CV;25.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC114_PV.F_CV;14.732533455;100.0;;;;
04/03/2021 10:23:30;U255.TC116_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC116_PV.F_CV;14.206371307;100.0;;;;
04/03/2021 10:23:47;U255.TC117_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC117_PV.F_CV;14.582201004;100.0;;;;
04/03/2021 10:23:47;U255.TC118_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC118_PV.F_CV;14.857810974;100.0;;;;
04/03/2021 10:23:36;U255.TC11_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC11_PV.F_CV;17.238067627;100.0;;;;
04/03/2021 10:23:36;U255.TC120_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:36;U255.TC120_PV.F_CV;15.183528900;100.0;;;;
04/03/2021 10:23:24;U255.TC123_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC123_PV.F_CV;19.843820572;100.0;;;;
04/03/2021 10:23:24;U255.TC125_OP.F_CV;15.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC125_PV.F_CV;39.587421417;100.0;;;;
04/03/2021 10:23:24;U255.TC128_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC128_PV.F_CV;8.960332870;100.0;;;;
04/03/2021 10:23:47;U255.TC12_OP.F_CV;10.000000000;100.0;;;;
04/03/2021 10:23:47;U255.TC12_PV.F_CV;16.511461258;100.0;;;;
04/03/2021 10:23:24;U255.TC131_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC131_PV.F_CV;13.980874062;100.0;;;;
04/03/2021 10:23:24;U255.TC13_OP.F_CV;5.000000000;100.0;;;;
04/03/2021 10:23:24;U255.TC13_PV.F_CV;15.358916283;100.0;;;;
04/03/2021 10:23:30;U255.TC15_OP.F_CV;0.000000000;100.0;;;;
04/03/2021 10:23:30;U255.TC15_PV.F_CV;600.000000000;100.0;;;;
