timestamp;tagname;value;quality
01/03/2020 00:00:08;T069.PT01;-0.013951957;100.0
01/03/2020 00:00:08;T069.TE01;20.134063721;100.0
01/03/2020 00:00:00;T073.PI01;15.734529495;100.0
01/03/2020 00:00:10;T073.PI01;15.729713440;100.0
01/03/2020 00:00:20;T073.PI01;15.731236458;100.0
01/03/2020 00:00:30;T073.PI01;15.732038498;100.0
01/03/2020 00:00:40;T073.PI01;15.727787971;100.0
01/03/2020 00:00:50;T073.PI01;15.732762337;100.0
01/03/2020 00:00:01;T073.TI01;-91.307868958;100.0
01/03/2020 00:00:11;T073.TI01;-91.309440613;100.0
01/03/2020 00:00:21;T073.TI01;-91.319839478;100.0
01/03/2020 00:00:31;T073.TI01;-91.307128906;100.0
01/03/2020 00:00:41;T073.TI01;-91.318931580;100.0
01/03/2020 00:00:51;T073.TI01;-91.301841736;100.0
01/03/2020 00:00:01;T073.TI02;-91.308364868;100.0
01/03/2020 00:00:11;T073.TI02;-91.310913086;100.0
01/03/2020 00:00:21;T073.TI02;-91.311492920;100.0
01/03/2020 00:00:31;T073.TI02;-91.308692932;100.0
01/03/2020 00:00:41;T073.TI02;-91.308036804;100.0
01/03/2020 00:00:51;T073.TI02;-91.307701111;100.0
01/03/2020 00:00:00;T073.WI01;-0.099609375;100.0
01/03/2020 00:00:10;T073.WI01;-0.099609375;100.0
01/03/2020 00:00:20;T073.WI01;-0.099609375;100.0
01/03/2020 00:00:30;T073.WI01;-0.099609375;100.0
01/03/2020 00:00:40;T073.WI01;-0.099609375;100.0
01/03/2020 00:00:50;T073.WI01;-0.099609375;100.0
01/03/2020 00:00:41;T078.PI01;4.271441936;100.0
01/03/2020 00:00:01;T078.TI01;-91.269630432;100.0
01/03/2020 00:00:11;T078.TI01;-91.267250061;100.0
01/03/2020 00:00:21;T078.TI01;-91.273826599;100.0
01/03/2020 00:00:31;T078.TI01;-91.265029907;100.0
01/03/2020 00:00:41;T078.TI01;-91.271522522;100.0
01/03/2020 00:00:51;T078.TI01;-91.266098022;100.0
01/03/2020 00:00:01;T078.TI02;-91.277236938;100.0
01/03/2020 00:00:11;T078.TI02;-91.268867493;100.0
01/03/2020 00:00:21;T078.TI02;-91.270591736;100.0
01/03/2020 00:00:31;T078.TI02;-91.282814026;100.0
01/03/2020 00:00:41;T078.TI02;-91.272964478;100.0
01/03/2020 00:00:51;T078.TI02;-91.267311096;100.0
01/03/2020 00:00:41;T078.WI01;0.099609375;100.0
01/03/2020 00:00:18;T083.PT01;138.893859863;100.0
01/03/2020 00:00:18;T083.PT04;146.960647583;100.0
01/03/2020 00:00:18;T083.ST01;-15.864104271;100.0
01/03/2020 00:00:18;T083.TC01;22.775484085;100.0
01/03/2020 00:00:18;T083.TC02;21.163091660;100.0
01/03/2020 00:00:18;T083.TE04;21.517694473;100.0
01/03/2020 00:00:18;T083.TE05;22.866353989;100.0
01/03/2020 00:00:20;T085.TE01;0.000000000;100.0
01/03/2020 00:00:20;T085.TE02;-0.473527133;100.0
01/03/2020 00:00:11;T086.AT01G;-15019.861328125;100.0
01/03/2020 00:00:11;T086.AT01P;-1502.057006836;100.0
01/03/2020 00:00:11;T086.FT01;0.471565247;100.0
01/03/2020 00:00:11;T086.FT02;-0.443934619;100.0
01/03/2020 00:00:11;T086.PDT08;1.394867897;100.0
01/03/2020 00:00:11;T086.PT04;0.025878310;100.0
01/03/2020 00:00:11;T086.TE01;601.798278809;100.0
01/03/2020 00:00:11;T086.TE02;-9999.000000000;100.0
01/03/2020 00:00:11;T086.TE03;601.916015625;100.0
01/03/2020 00:00:11;T086.TE04;-9999.000000000;100.0
01/03/2020 00:00:11;T086.TE05;601.364929199;100.0
01/03/2020 00:00:11;T086.TE07;150.606185913;100.0
01/03/2020 00:00:11;T086.TE09;252.256713867;100.0
01/03/2020 00:00:11;T086.TE11;21.829633713;100.0
01/03/2020 00:00:11;T086.TE12;22.413347244;100.0
01/03/2020 00:00:11;T086.TE13;22.034366608;100.0
01/03/2020 00:00:11;T086.TE14;-9999.000000000;100.0
01/03/2020 00:00:11;T086.TE15;22.227436066;100.0
01/03/2020 00:00:12;T087.PT03;146.807571411;100.0
01/03/2020 00:00:12;T087.PT04;-0.043505430;100.0
01/03/2020 00:00:12;T087.PT06;-37.532978058;100.0
01/03/2020 00:00:12;T087.ST01;-11.396914482;100.0
01/03/2020 00:00:12;T087.TE01;21.237957001;100.0
01/03/2020 00:00:12;T087.TE02;21.712953568;100.0
01/03/2020 00:00:12;T087.TE05;22.228330612;100.0
01/03/2020 00:00:41;T092.PI01;4.798293591;100.0
01/03/2020 00:00:01;T092.TI01;-91.259956360;100.0
01/03/2020 00:00:11;T092.TI01;-91.259216309;100.0
01/03/2020 00:00:21;T092.TI01;-91.257484436;100.0
01/03/2020 00:00:31;T092.TI01;-91.260368347;100.0
01/03/2020 00:00:41;T092.TI01;-91.257484436;100.0
01/03/2020 00:00:51;T092.TI01;-91.263816833;100.0
01/03/2020 00:00:01;T092.TI02;-91.289581299;100.0
01/03/2020 00:00:11;T092.TI02;-91.298240662;100.0
01/03/2020 00:00:21;T092.TI02;-91.288101196;100.0
01/03/2020 00:00:31;T092.TI02;-91.281585693;100.0
01/03/2020 00:00:41;T092.TI02;-91.281669617;100.0
01/03/2020 00:00:51;T092.TI02;-91.292060852;100.0
01/03/2020 00:00:41;T092.WI01;-69.000000000;100.0
01/03/2020 00:00:01;T094.PI01;15.806055069;100.0
01/03/2020 00:00:11;T094.PI01;15.810307503;100.0
01/03/2020 00:00:21;T094.PI01;15.811991692;100.0
01/03/2020 00:00:31;T094.PI01;15.811070442;100.0
01/03/2020 00:00:41;T094.PI01;15.807777405;100.0
01/03/2020 00:00:51;T094.PI01;15.815001488;100.0
01/03/2020 00:00:01;T094.TI01;-90.355087280;100.0
01/03/2020 00:00:11;T094.TI01;-90.355827332;100.0
01/03/2020 00:00:21;T094.TI01;-90.360427856;100.0
01/03/2020 00:00:31;T094.TI01;-90.357551575;100.0
01/03/2020 00:00:41;T094.TI01;-90.352546692;100.0
01/03/2020 00:00:51;T094.TI01;-90.356811523;100.0
01/03/2020 00:00:01;T094.TI02;-90.812561035;100.0
01/03/2020 00:00:11;T094.TI02;-90.811241150;100.0
01/03/2020 00:00:21;T094.TI02;-90.819068909;100.0
01/03/2020 00:00:31;T094.TI02;-90.812477112;100.0
01/03/2020 00:00:41;T094.TI02;-90.811813354;100.0
01/03/2020 00:00:51;T094.TI02;-90.812721252;100.0
01/03/2020 00:00:01;T094.WI01;-0.600781262;100.0
01/03/2020 00:00:11;T094.WI01;-0.600781262;100.0
01/03/2020 00:00:21;T094.WI01;-0.600781262;100.0
01/03/2020 00:00:31;T094.WI01;-0.600781262;100.0
01/03/2020 00:00:41;T094.WI01;-0.600781262;100.0
01/03/2020 00:00:51;T094.WI01;-0.600781262;100.0
01/03/2020 00:00:41;T095.PI01;0.294129133;100.0
01/03/2020 00:00:01;T095.TI01;-91.282463074;100.0
01/03/2020 00:00:11;T095.TI01;-91.286575317;100.0
01/03/2020 00:00:21;T095.TI01;-91.284599304;100.0
01/03/2020 00:00:31;T095.TI01;-91.285591125;100.0
01/03/2020 00:00:41;T095.TI01;-91.287727356;100.0
01/03/2020 00:00:51;T095.TI01;-91.287399292;100.0
01/03/2020 00:00:01;T095.TI02;-91.290313721;100.0
01/03/2020 00:00:11;T095.TI02;-91.292442322;100.0
01/03/2020 00:00:21;T095.TI02;-91.287612915;100.0
01/03/2020 00:00:31;T095.TI02;-91.289169312;100.0
01/03/2020 00:00:41;T095.TI02;-91.295478821;100.0
01/03/2020 00:00:51;T095.TI02;-91.289985657;100.0
01/03/2020 00:00:41;T095.WI01;0.000000000;100.0
01/03/2020 00:00:00;T096.PI01;-25.233493805;100.0
01/03/2020 00:00:10;T096.PI01;-25.234058380;100.0
01/03/2020 00:00:20;T096.PI01;-25.233133316;100.0
01/03/2020 00:00:30;T096.PI01;-25.232530594;100.0
01/03/2020 00:00:40;T096.PI01;-25.232088089;100.0
01/03/2020 00:00:50;T096.PI01;-25.232006073;100.0
01/03/2020 00:00:00;T096.TI01;-9999.000000000;100.0
01/03/2020 00:00:10;T096.TI01;-9999.000000000;100.0
01/03/2020 00:00:20;T096.TI01;-9999.000000000;100.0
01/03/2020 00:00:30;T096.TI01;-9999.000000000;100.0
01/03/2020 00:00:40;T096.TI01;-9999.000000000;100.0
01/03/2020 00:00:50;T096.TI01;-9999.000000000;100.0
01/03/2020 00:00:00;T096.TI02;-9999.000000000;100.0
01/03/2020 00:00:10;T096.TI02;-9999.000000000;100.0
01/03/2020 00:00:20;T096.TI02;-9999.000000000;100.0
01/03/2020 00:00:30;T096.TI02;-9999.000000000;100.0
01/03/2020 00:00:40;T096.TI02;-9999.000000000;100.0
01/03/2020 00:00:50;T096.TI02;-9999.000000000;100.0
01/03/2020 00:00:00;T096.WI01;0.000000000;100.0
01/03/2020 00:00:10;T096.WI01;0.000000000;100.0
01/03/2020 00:00:20;T096.WI01;0.000000000;100.0
01/03/2020 00:00:30;T096.WI01;0.000000000;100.0
01/03/2020 00:00:40;T096.WI01;0.000000000;100.0
01/03/2020 00:00:50;T096.WI01;0.000000000;100.0
01/03/2020 00:00:14;T143.T143_PCV03_PV.F_CV;14.458084106;100.0
01/03/2020 00:00:54;T143.T143_PCV09_PV.F_CV;6.951217175;100.0
01/03/2020 00:00:22;T143.T143_PT01_PV.F_CV;14.194801331;100.0
01/03/2020 00:00:38;T143.T143_PT02_PV.F_CV;13.999525070;100.0
01/03/2020 00:00:23;T143.T143_PT08_PV.F_CV;6.642960072;100.0
01/03/2020 00:00:38;T143.T143_SC01_PV.F_CV;4.372549534;100.0
01/03/2020 00:00:00;T143.T143_TE01_PV.F_CV;20.315187454;100.0
01/03/2020 00:00:00;T143.T143_TE02_PV.F_CV;20.408590317;100.0
01/03/2020 00:00:19;T148.FT02;0.010195076;100.0
01/03/2020 00:00:19;T148.PT01;-0.197796524;100.0
01/03/2020 00:00:19;T148.ST01;3.946125507;100.0
01/03/2020 00:00:19;T148.ST01_Courant;-0.001361840;100.0
01/03/2020 00:00:19;T148.ST01_Tension;-0.002152551;100.0
01/03/2020 00:00:19;T148.TE01;21.450191498;100.0
01/03/2020 00:00:19;T148.TE02;21.156311035;100.0
01/03/2020 00:00:22;T149.FI01;0.024672627;100.0
01/03/2020 00:00:22;T149.FI02;0.101481676;100.0
01/03/2020 00:00:22;T149.FI03;0.101390183;100.0
01/03/2020 00:00:22;T149.FI04;0.061585903;100.0
01/03/2020 00:00:22;T149.FI05;0.021365881;100.0
01/03/2020 00:00:22;T149.FI06;0.025795400;100.0
01/03/2020 00:00:22;T149.FI07;0.121258199;100.0
01/03/2020 00:00:22;T149.LI01;105.391136169;100.0
01/03/2020 00:00:22;T149.TE21;20.409152985;100.0
01/03/2020 00:00:22;T149.TE22;20.601293564;100.0
01/03/2020 00:00:22;T149.TE23;0.000000000;100.0
01/03/2020 00:00:22;T149.TE24;20.272554398;100.0
01/03/2020 00:00:22;T149.TE25;20.192852020;100.0
01/03/2020 00:00:22;T149.TE26;20.203479767;100.0
01/03/2020 00:00:22;T149.TE27;18.886266708;100.0
01/03/2020 00:00:16;T196.T196_PI01.F_CV;0.043046474;100.0
01/03/2020 00:00:10;T196.T196_PI02.F_CV;0.040596724;100.0
01/03/2020 00:00:02;T196.T196_PI03.F_CV;0.013995171;100.0
01/03/2020 00:00:53;T196.T196_PI04.F_CV;0.025260448;100.0
01/03/2020 00:00:53;T196.T196_PI05.F_CV;0.041785836;100.0
01/03/2020 00:00:55;T196.T196_PI06.F_CV;0.019097328;100.0
01/03/2020 00:00:09;T196.T196_PV_PC01.F_CV;0.170868635;100.0
01/03/2020 00:00:09;T196.T196_PV_PC02.F_CV;0.170788169;100.0
01/03/2020 00:00:06;T196.T196_PV_PC03.F_CV;0.394916534;100.0
01/03/2020 00:00:53;T196.T196_PV_PC04.F_CV;100.000000000;100.0
01/03/2020 00:00:22;T196.T196_PV_PC05.F_CV;0.075080991;100.0
01/03/2020 00:00:49;T196.T196_PV_PC06.F_CV;0.067165494;100.0
01/03/2020 00:00:03;T196.T196_PV_SIC01.F_CV;0.000000000;100.0
01/03/2020 00:00:54;T196.T196_PV_SIC02.F_CV;0.000000000;100.0
01/03/2020 00:00:57;T196.T196_PV_SIC03.F_CV;0.000000000;100.0
01/03/2020 00:00:53;T196.T196_PV_SIC04.F_CV;0.000000000;100.0
01/03/2020 00:00:12;T196.T196_PV_SIC05.F_CV;0.000000000;100.0
01/03/2020 00:00:12;T196.T196_PV_SIC06.F_CV;0.000000000;100.0
01/03/2020 00:00:48;T196.T196_TI01.F_CV;21.608421326;100.0
01/03/2020 00:00:51;T196.T196_TI02.F_CV;21.661239624;100.0
01/03/2020 00:00:49;T196.T196_TI03.F_CV;21.333391190;100.0
01/03/2020 00:00:18;T196.T196_TI04.F_CV;21.122247696;100.0
01/03/2020 00:00:42;T196.T196_TI05.F_CV;21.548471451;100.0
01/03/2020 00:00:53;T196.T196_TI06.F_CV;21.431783676;100.0
01/03/2020 00:00:39;T196.T196_TI11.F_CV;21.464838028;100.0
01/03/2020 00:00:53;T196.T196_TI12.F_CV;21.428873062;100.0
01/03/2020 00:00:53;T196.T196_TI13.F_CV;21.134185791;100.0
01/03/2020 00:00:02;T196.T196_TI14.F_CV;20.748476028;100.0
01/03/2020 00:00:53;T196.T196_TI15.F_CV;21.250082016;100.0
01/03/2020 00:00:15;T196.T196_TI16.F_CV;21.115184784;100.0
01/03/2020 00:00:00;T230.PI01;-9999.000000000;100.0
01/03/2020 00:00:00;T230.PI02;82.746818542;100.0
01/03/2020 00:00:00;T230.PI07;15.329706192;100.0
01/03/2020 00:00:00;T230.SI01;-3.486073017;100.0
01/03/2020 00:00:00;T230.TI01;20.287704468;100.0
01/03/2020 00:00:00;T236.PT20;0.000000000;0.0
01/03/2020 00:00:00;T236.PV12;0.000000000;0.0
01/03/2020 00:00:00;T236.TE01;0.000000000;0.0
01/03/2020 00:00:00;T236.TE02;0.000000000;0.0
01/03/2020 00:00:00;T236.TE03;0.000000000;0.0
01/03/2020 00:00:00;T236.TE04;0.000000000;0.0
01/03/2020 00:00:00;T236.TE05;0.000000000;0.0
01/03/2020 00:00:00;T236.TE06;0.000000000;0.0
01/03/2020 00:00:00;T236.TE08;0.000000000;0.0
01/03/2020 00:00:00;T236.TE09;0.000000000;0.0
01/03/2020 00:00:00;T236.TE10;0.000000000;0.0
01/03/2020 00:00:00;T236.TE11;0.000000000;0.0
01/03/2020 00:00:06;T238.FI01;-0.001333252;100.0
01/03/2020 00:00:06;T238.FI02;-0.000130572;100.0
01/03/2020 00:00:06;T238.FI03;0.051132593;100.0
01/03/2020 00:00:06;T238.FI04;0.009598005;100.0
01/03/2020 00:00:34;T241.FI01;0.080186464;100.0
01/03/2020 00:00:34;T241.FI02;-0.001793015;100.0
01/03/2020 00:00:34;T241.FI04;-0.004487077;100.0
01/03/2020 00:00:34;T241.FI05;0.006203533;100.0
01/03/2020 00:00:34;T241.FI06;-0.000768731;100.0
01/03/2020 00:00:36;T241.FI07;0.000000000;0.0
01/03/2020 00:00:05;T241.FI08;0.000000000;0.0
01/03/2020 00:00:34;T241.FI17;-0.056156311;100.0
01/03/2020 00:00:05;T241.HEV02B;0.000000000;0.0
01/03/2020 00:00:05;T241.PI04;0.000000000;0.0
01/03/2020 00:00:36;T241.PI06;1.083301663;100.0
01/03/2020 00:00:34;T241.TI01;27.169500351;100.0
01/03/2020 00:00:34;T241.TI02;0.000000000;100.0
01/03/2020 00:00:34;T241.TI03;28.107036591;100.0
01/03/2020 00:00:34;T241.TI04;27.368865967;100.0
01/03/2020 00:00:34;T241.TI05;27.270719528;100.0
01/03/2020 00:00:34;T241.TI06;27.307922363;100.0
01/03/2020 00:00:34;T241.TI07;25.537151337;100.0
01/03/2020 00:00:34;T241.TI08;23.832210541;100.0
01/03/2020 00:00:34;T241.TI12;23.310602188;100.0
01/03/2020 00:00:05;T241.TI17;0.000000000;0.0
01/03/2020 00:00:04;T341.FT01;0.008878112;100.0
01/03/2020 00:00:04;T341.PT01;110.000000000;100.0
01/03/2020 00:00:04;T341.SP_SC01;500.000000000;100.0
01/03/2020 00:00:04;T341.SP_TC01;22.653654099;100.0
01/03/2020 00:00:04;T341.ST01;6600.000000000;100.0
01/03/2020 00:00:04;T341.TE01;22.199602127;100.0
01/03/2020 00:00:15;T419.FC01;0.001642331;100.0
01/03/2020 00:00:15;T419.FC02;0.001465676;100.0
01/03/2020 00:00:15;T419.FC03;0.001471222;100.0
01/03/2020 00:00:15;T419.FC04;0.001897557;100.0
01/03/2020 00:00:15;T419.FC05;0.002065996;100.0
01/03/2020 00:00:15;T419.FC06;0.011728248;100.0
01/03/2020 00:00:15;T419.FC07;0.030630631;100.0
01/03/2020 00:00:15;T419.TC;19.203615189;100.0
01/03/2020 00:00:31;T451.AT100;-0.009946937;100.0
01/03/2020 00:00:31;T451.AT200;-0.004928191;100.0
01/03/2020 00:00:31;T451.AT300;-0.011893270;100.0
01/03/2020 00:00:31;T451.FT100;-0.750781178;100.0
01/03/2020 00:00:31;T451.FT200;-0.750159979;100.0
01/03/2020 00:00:31;T451.FT300;-10.013255119;100.0
01/03/2020 00:00:31;T451.PT100;-2.363553524;100.0
01/03/2020 00:00:31;T451.PT200;-2.362833023;100.0
01/03/2020 00:00:31;T451.TE100;22.200315475;100.0
01/03/2020 00:00:31;T451.TE200;21.657449722;100.0
01/03/2020 00:00:31;T451.TE300;21.581993103;100.0
01/03/2020 00:00:10;T460.FT01;0.199797064;100.0
01/03/2020 00:00:10;T460.FT02;0.675723255;100.0
01/03/2020 00:00:10;T460.FT03;0.036262512;100.0
01/03/2020 00:00:10;T460.PH01;26.014135361;100.0
01/03/2020 00:00:10;T460.PH02;5.405504704;100.0
01/03/2020 00:00:10;T460.PH03;26.014431000;100.0
01/03/2020 00:00:10;T460.PR01;-0.016457671;100.0
01/03/2020 00:00:10;T460.PR02;-0.077371672;100.0
01/03/2020 00:00:10;T460.PR03;-0.020252686;100.0
01/03/2020 00:00:10;T460.TE01;21.866519928;100.0
01/03/2020 00:00:10;T460.TE02;21.501214981;100.0
01/03/2020 00:00:10;T460.TE03;21.608045578;100.0
01/03/2020 00:00:06;T495.TC108_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:06;T495.TC108_PV.F_CV;19.799999237;100.0
01/03/2020 00:00:06;T495.TC108_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:06;T495.TC109_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:06;T495.TC109_PV.F_CV;19.799999237;100.0
01/03/2020 00:00:06;T495.TC109_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:06;T495.TC112_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:06;T495.TC112_PV.F_CV;19.899999619;100.0
01/03/2020 00:00:06;T495.TC112_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:46;T495.TC208_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:31;T495.TC208_PV.F_CV;30.500000000;100.0
01/03/2020 00:00:46;T495.TC208_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:59;T495.TC209_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:11;T495.TC209_PV.F_CV;34.400001526;100.0
01/03/2020 00:00:46;T495.TC209_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:46;T495.TC212_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:21;T495.TC212_PV.F_CV;34.000000000;100.0
01/03/2020 00:00:46;T495.TC212_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:10;T507.PI04;0.000000000;0.0
01/03/2020 00:00:02;T507.R01_PT01;0.129067898;100.0
01/03/2020 00:00:02;T507.R01_ST01;5.436837673;100.0
01/03/2020 00:00:02;T507.R01_TE01;21.358846664;100.0
01/03/2020 00:00:02;T507.R01_TE11;0.000000000;100.0
01/03/2020 00:00:32;T507.R02_PT03;0.267428160;100.0
01/03/2020 00:00:03;T507.R02_ST03;4.491806030;100.0
01/03/2020 00:00:03;T507.R02_TE03;21.924678802;100.0
01/03/2020 00:00:10;T507.SI04;0.000000000;0.0
01/03/2020 00:00:10;T507.TI04;0.000000000;0.0
01/03/2020 00:00:42;T515.ETOR.F_CV;1.000000000;100.0
01/03/2020 00:00:55;T515.FC101_PV.F_CV;-5.208333492;100.0
01/03/2020 00:00:31;T515.FC102_PV.F_CV;1.736111164;100.0
01/03/2020 00:00:32;T515.FC102_PV.F_CV;1.157407403;100.0
01/03/2020 00:00:51;T515.FC102_PV.F_CV;1.736111164;100.0
01/03/2020 00:00:52;T515.FC102_PV.F_CV;1.157407403;100.0
01/03/2020 00:00:12;T515.FC103_PV.F_CV;10.995369911;100.0
01/03/2020 00:00:19;T515.FC104_PV.F_CV;8.101851463;100.0
01/03/2020 00:00:20;T515.FC104_PV.F_CV;7.523148060;100.0
01/03/2020 00:00:42;T515.FC201A_PV.F_CV;0.173611104;100.0
01/03/2020 00:00:45;T515.FC201B_PV.F_CV;50.462963104;100.0
01/03/2020 00:00:10;T515.FC202_PV.F_CV;7.523148060;100.0
01/03/2020 00:00:42;T515.FC203_PV.F_CV;6.944444656;100.0
01/03/2020 00:00:42;T515.FC204_PV.F_CV;4.050925732;100.0
01/03/2020 00:00:45;T515.FC301_PV.F_CV;57.870368958;100.0
01/03/2020 00:00:42;T515.FC302_PV.F_CV;-32.696758270;100.0
01/03/2020 00:00:42;T515.FC303_PV.F_CV;1.736111164;100.0
01/03/2020 00:00:42;T515.FC304_PV.F_CV;-11.863426208;100.0
01/03/2020 00:00:17;T515.FC401_PV.F_CV;46.296295166;100.0
01/03/2020 00:00:42;T515.FC402_PV.F_CV;-1.446759224;100.0
01/03/2020 00:00:42;T515.FC403_PV.F_CV;0.868055582;100.0
01/03/2020 00:00:42;T515.FC404_PV.F_CV;-2.314814806;100.0
01/03/2020 00:00:42;T515.FC501_PV.F_CV;47.743057251;100.0
01/03/2020 00:00:42;T515.FC502_PV.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.FC503_PV.F_CV;6.076388836;100.0
01/03/2020 00:00:42;T515.FC504_PV.F_CV;0.868055582;100.0
01/03/2020 00:00:40;T515.P101.F_CV;0.000000000;100.0
01/03/2020 00:00:40;T515.P201.F_CV;0.000000000;100.0
01/03/2020 00:00:40;T515.P301.F_CV;0.000000000;100.0
01/03/2020 00:00:40;T515.P401.F_CV;0.000000000;100.0
01/03/2020 00:00:40;T515.P501.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC101_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:21;T515.TC101_PV.F_CV;18.799999237;100.0
01/03/2020 00:00:42;T515.TC101_SP.F_CV;100.000000000;100.0
01/03/2020 00:00:42;T515.TC111_PV.F_CV;18.399999619;100.0
01/03/2020 00:00:42;T515.TC201_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC201_PV.F_CV;19.299999237;100.0
01/03/2020 00:00:42;T515.TC201_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC211_PV.F_CV;19.000000000;100.0
01/03/2020 00:00:42;T515.TC301_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC301_PV.F_CV;19.399999619;100.0
01/03/2020 00:00:42;T515.TC301_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC311_PV.F_CV;18.700000763;100.0
01/03/2020 00:00:42;T515.TC401_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:17;T515.TC401_PV.F_CV;20.100000381;100.0
01/03/2020 00:00:42;T515.TC401_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC411_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC411_PV.F_CV;19.600000381;100.0
01/03/2020 00:00:42;T515.TC411_SP.F_CV;230.000000000;100.0
01/03/2020 00:00:42;T515.TC501_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC501_PV.F_CV;19.600000381;100.0
01/03/2020 00:00:42;T515.TC501_SP.F_CV;0.000000000;100.0
01/03/2020 00:00:42;T515.TC511_OP.F_CV;0.000000000;100.0
01/03/2020 00:00:51;T515.TC511_PV.F_CV;19.200000763;100.0
01/03/2020 00:00:42;T515.TC511_SP.F_CV;19.200000763;100.0
01/03/2020 00:00:13;T515.TE102.F_CV;18.799999237;100.0
01/03/2020 00:00:42;T515.TE1101.F_CV;19.399999619;100.0
01/03/2020 00:00:42;T515.TE1201.F_CV;19.799999237;100.0
01/03/2020 00:00:42;T515.TE1301.F_CV;19.399999619;100.0
01/03/2020 00:00:42;T515.TE1401.F_CV;20.399999619;100.0
01/03/2020 00:00:17;T515.TE1501.F_CV;19.899999619;100.0
01/03/2020 00:00:30;T515.TE202.F_CV;19.600000381;100.0
01/03/2020 00:00:42;T515.TE302.F_CV;19.700000763;100.0
01/03/2020 00:00:17;T515.TE402.F_CV;20.000000000;100.0
01/03/2020 00:00:42;T515.TE502.F_CV;19.899999619;100.0
01/03/2020 00:00:12;T523.FI01;0.013057631;100.0
01/03/2020 00:00:11;T523.FI02;0.378132790;100.0
01/03/2020 00:00:11;T523.FI03;-0.032099858;100.0
01/03/2020 00:00:11;T523.FI04;0.009694050;100.0
01/03/2020 00:00:12;T523.FI05;0.302996308;100.0
01/03/2020 00:00:12;T523.TI101;23.167673111;100.0
01/03/2020 00:00:12;T523.TI102;22.924140930;100.0
01/03/2020 00:00:11;T523.TI103;22.860193253;100.0
01/03/2020 00:00:31;T558.AT01;1.871057153;100.0
01/03/2020 00:00:31;T558.FT01;0.115407363;100.0
01/03/2020 00:00:31;T558.PT01;-100.050270081;100.0
01/03/2020 00:00:31;T558.PT04;-0.053328276;100.0
01/03/2020 00:00:31;T558.PT10;-0.920164585;100.0
01/03/2020 00:00:31;T558.PT15;-100.113761902;100.0
01/03/2020 00:00:31;T558.TE01;22.499572754;100.0
01/03/2020 00:00:21;T560.TE01;21.236486435;100.0
01/03/2020 00:00:00;T613.FT02;-0.002162709;100.0
01/03/2020 00:00:00;T613.FT03;-0.019426787;100.0
01/03/2020 00:00:00;T613.FT04A;-0.002755005;100.0
01/03/2020 00:00:00;T613.FT04B;-0.015182759;100.0
01/03/2020 00:00:00;T613.TE01;19.916099548;100.0
01/03/2020 00:00:28;U062.FT02;300.731353760;100.0
01/03/2020 00:00:28;U062.FT04;-0.121059522;100.0
01/03/2020 00:00:28;U062.PT03;22.689708710;100.0
01/03/2020 00:00:28;U062.PT05;-0.008252971;100.0
01/03/2020 00:00:28;U062.TT07;65.361236572;100.0
01/03/2020 00:00:28;U062.TT08;120.728103638;100.0
01/03/2020 00:00:28;U062.TT15;125.781089783;100.0
01/03/2020 00:00:28;U062.TT17;130.670623779;100.0
01/03/2020 00:00:03;U168.AI02;2.388513565;0.0
01/03/2020 00:00:03;U168.AI03;2.006111860;0.0
01/03/2020 00:00:03;U168.AI07;7.305667877;0.0
01/03/2020 00:00:03;U168.AI08;-0.500857592;0.0
01/03/2020 00:00:03;U168.AI09;-0.500721395;0.0
01/03/2020 00:00:09;U168.AT01;7.318879128;100.0
01/03/2020 00:00:03;U168.AT2000;14.592444420;0.0
01/03/2020 00:00:03;U168.AT2001;14.460022926;0.0
01/03/2020 00:00:03;U168.FT02;278.475036621;0.0
01/03/2020 00:00:03;U168.FT03;0.345081329;0.0
01/03/2020 00:00:03;U168.FT11;0.497653186;0.0
01/03/2020 00:00:03;U168.FT13;-0.129199222;0.0
01/03/2020 00:00:03;U168.FT16;-25.009733200;0.0
01/03/2020 00:00:03;U168.FT17;-25.005928040;0.0
01/03/2020 00:00:03;U168.FT19;1.658752441;0.0
