,timestamp,value
492,1575009817,9.875
491,1575010117,8.75
490,1575010417,6.75
489,1575010717,7.75
488,1575011265,6.75
487,1575011565,13.0
486,1575011865,7.875
485,1575012165,6.625
484,1575012465,7.375
483,1575012765,10.375
482,1575013065,9.875
481,1575013365,9.625
480,1575013665,7.5
479,1575013965,12.625
478,1575014265,7.5
477,1575014565,12.75
476,1575014865,8.0
475,1575015165,10.625
474,1575015465,10.875
473,1575015765,9.375
472,1575016065,9.125
471,1575016365,9.875
470,1575016665,9.75
469,1575016965,13.5
468,1575017265,8.5
467,1575017565,5.25
466,1575017865,10.375
465,1575018165,11.0
464,1575018465,8.5
463,1575018765,7.5
462,1575019065,7.5
461,1575019365,9.25
460,1575019665,12.5
459,1575019965,8.0
458,1575020265,9.75
457,1575020565,8.25
456,1575020865,6.625
455,1575021165,11.375
454,1575021465,7.75
453,1575021765,9.375
452,1575022065,10.125
451,1575022365,10.0
450,1575022743,12.625
449,1575023043,13.625
448,1575023343,9.125
447,1575023643,14.625
446,1575023943,10.5
445,1575024243,12.625
444,1575024543,8.875
443,1575024843,22.0
442,1575025143,14.375
441,1575025443,11.125
440,1575025743,9.375
439,1575026043,11.0
438,1575026343,10.5
437,1575026643,10.875
436,1575026943,9.75
435,1575027243,14.25
434,1575027543,12.75
433,1575027843,12.0
432,1575028143,11.375
431,1575028443,17.0
430,1575028743,9.5
429,1575029043,14.125
428,1575029343,15.625
427,1575029643,9.375
426,1575029943,11.875
425,1575030243,11.125
424,1575030543,8.875
423,1575030843,10.75
422,1575031143,10.125
421,1575031443,14.875
420,1575031743,11.125
419,1575032043,14.875
418,1575032343,7.875
417,1575032643,12.5
416,1575032943,11.875
415,1575033243,11.375
414,1575033543,9.5
413,1575033843,14.875
412,1575034143,11.25
411,1575034443,14.375
410,1575034743,13.625
409,1575035043,14.625
408,1575035343,13.625
407,1575035643,10.875
406,1575035943,13.25
405,1575036243,16.75
404,1575036543,19.125
403,1575036843,15.75
402,1575037143,11.375
401,1575037443,16.125
400,1575037743,14.25
399,1575038043,12.625
398,1575038343,15.125
397,1575038643,11.5
396,1575038943,14.25
395,1575039242,17.75
394,1575039541,11.75
393,1575039840,10.25
392,1575040140,12.25
391,1575040440,13.75
390,1575040740,11.0
389,1575041040,15.25
388,1575041340,16.25
387,1575041640,16.125
386,1575041940,12.125
385,1575042240,8.5
384,1575042540,9.875
383,1575042840,14.875
382,1575043140,11.125
381,1575043440,20.375
380,1575043740,14.75
379,1575044040,11.75
378,1575044340,11.25
377,1575044639,13.125
376,1575044939,11.875
375,1575045239,19.875
374,1575045539,14.0
373,1575045839,11.375
372,1575046139,12.375
371,1575046439,18.0
370,1575046739,12.375
369,1575047039,13.375
368,1575047339,14.625
367,1575047639,11.0
366,1575047939,17.0
365,1575048239,15.5
364,1575048539,10.375
363,1575048839,10.625
362,1575049139,15.625
361,1575049439,12.875
360,1575049739,16.125
359,1575050039,17.25
358,1575050339,11.375
357,1575050639,14.25
356,1575050939,12.125
355,1575051239,13.0
354,1575051539,12.625
353,1575051839,13.25
352,1575052139,13.125
351,1575052439,16.125
350,1575052739,14.875
349,1575053039,20.125
348,1575053339,15.625
347,1575053639,14.125
346,1575053939,11.5
345,1575054239,12.75
344,1575054539,11.125
343,1575054839,15.875
342,1575055139,17.5
341,1575055439,19.875
340,1575055739,14.5
339,1575056039,13.375
338,1575056339,11.25
337,1575056639,15.375
336,1575056939,13.25
335,1575057239,16.25
334,1575057538,10.625
333,1575057838,10.375
332,1575058138,10.625
331,1575058438,16.25
330,1575058738,18.0
329,1575059038,13.125
328,1575059338,15.875
327,1575059638,18.375
326,1575059938,12.5
325,1575060238,14.625
324,1575060538,24.5
323,1575060838,19.75
322,1575061138,16.125
321,1575061438,14.5
320,1575061738,8.5
319,1575062038,10.625
318,1575062338,14.875
317,1575062638,17.625
316,1575062938,12.5
315,1575063238,14.625
314,1575063538,17.25
313,1575063837,16.75
312,1575064136,18.125
311,1575064436,16.0
310,1575064736,19.625
309,1575065036,16.0
308,1575065336,15.125
307,1575065636,9.75
306,1575065936,12.125
305,1575066236,15.5
304,1575066536,22.875
303,1575066836,15.5
302,1575067136,16.25
301,1575067436,16.875
300,1575067736,19.375
299,1575068036,16.625
298,1575068336,8.25
297,1575068636,8.875
296,1575068936,10.875
295,1575069236,3.25
294,1575069536,3.875
293,1575069836,3.875
292,1575070136,4.0
291,1575070436,4.625
290,1575070736,3.75
289,1575071036,3.875
288,1575071336,4.0
287,1575071636,4.75
286,1575071936,5.5
285,1575072236,13.875
284,1575072536,15.0
283,1575072836,17.25
282,1575073136,17.5
281,1575073435,19.25
280,1575073735,18.25
279,1575074035,18.5
278,1575074335,16.75
277,1575074635,18.875
276,1575074935,19.0
275,1575075235,20.125
274,1575075535,17.25
273,1575075835,35.125
272,1575076135,26.75
271,1575076435,17.5
270,1575076735,18.75
269,1575077035,16.625
268,1575077335,19.875
267,1575077635,22.375
266,1575077935,11.875
265,1575078235,12.625
264,1575078534,6.625
263,1575078834,9.375
262,1575079134,9.5
261,1575079434,6.75
260,1575079733,7.25
259,1575080033,7.5
258,1575080333,11.75
257,1575080633,11.25
256,1575080933,7.0
255,1575081233,5.375
254,1575081533,9.0
253,1575081833,9.0
252,1575082133,5.875
251,1575082433,8.125
250,1575082733,6.0
249,1575083033,9.0
248,1575083333,14.25
247,1575083633,15.125
246,1575083933,15.5
245,1575084233,12.75
244,1575084533,5.875
243,1575084833,8.25
242,1575085133,6.375
241,1575085433,9.25
240,1575085733,7.5
239,1575086033,8.0
238,1575086333,9.5
237,1575086633,11.75
236,1575086933,7.75
235,1575087233,8.5
234,1575087533,14.875
233,1575087833,15.0
232,1575088133,15.25
231,1575088433,17.0
230,1575088733,16.5
229,1575089033,14.625
228,1575089333,17.0
227,1575089633,17.0
226,1575089933,15.25
225,1575090233,16.125
224,1575090533,16.5
223,1575090833,16.25
222,1575091133,14.5
221,1575091432,17.375
220,1575091731,20.625
219,1575092031,18.75
218,1575092331,6.75
217,1575092631,8.625
216,1575092931,7.125
215,1575093231,12.875
214,1575093531,7.875
213,1575093831,11.0
212,1575094131,7.125
211,1575094431,8.5
210,1575094731,6.25
209,1575095031,10.875
208,1575095331,6.125
207,1575095630,11.625
206,1575095930,11.625
205,1575096230,12.625
204,1575096530,11.75
203,1575096830,9.875
202,1575097130,10.75
201,1575097430,8.0
200,1575097730,7.5
199,1575098030,13.25
198,1575098330,16.625
197,1575098630,14.125
196,1575098930,6.375
195,1575099230,10.125
194,1575099530,9.25
193,1575099830,10.625
192,1575100130,14.25
191,1575100430,14.375
190,1575100730,7.625
189,1575101030,8.625
188,1575101330,8.0
187,1575101630,14.75
186,1575101930,6.75
185,1575102230,13.875
184,1575102530,10.875
183,1575102830,13.75
182,1575103130,8.0
181,1575103430,9.625
180,1575103730,7.5
179,1575104030,9.75
178,1575104330,10.375
177,1575104630,17.5
176,1575104930,10.25
175,1575105230,12.25
174,1575105530,12.125
173,1575105830,15.375
172,1575106129,9.875
171,1575106429,13.0
170,1575106729,9.875
169,1575107029,13.75
168,1575107329,9.5
167,1575107629,12.375
166,1575107929,9.25
165,1575108229,11.125
164,1575108529,8.125
163,1575108829,12.625
162,1575109129,13.875
161,1575109428,13.5
160,1575109728,13.75
159,1575110028,14.625
158,1575110328,12.0
157,1575110628,13.875
156,1575110928,10.875
155,1575111228,14.0
154,1575111528,11.5
153,1575111828,13.5
152,1575112128,12.5
151,1575112428,14.375
150,1575112728,12.375
149,1575113028,19.375
148,1575113328,10.125
147,1575113628,10.75
146,1575113928,9.5
145,1575114228,13.375
144,1575114528,13.0
143,1575114828,9.75
142,1575115128,12.25
141,1575115428,13.75
140,1575115728,11.875
139,1575116028,14.25
138,1575116328,11.75
137,1575116627,16.375
136,1575116927,15.0
135,1575117227,18.75
134,1575117527,11.625
133,1575117827,9.875
132,1575118127,11.25
131,1575118427,13.75
130,1575118727,13.0
129,1575119027,14.625
128,1575119327,13.75
127,1575119627,11.5
126,1575119927,7.0
125,1575120227,15.875
124,1575120527,8.25
123,1575120827,15.625
122,1575121127,14.375
121,1575121427,12.625
120,1575121727,14.125
119,1575122027,13.5
118,1575122327,8.875
117,1575122627,13.75
116,1575122927,10.875
115,1575123227,12.5
114,1575123527,9.0
113,1575123827,14.125
112,1575124127,13.25
111,1575124427,12.375
110,1575124727,13.25
109,1575125027,12.875
108,1575125327,8.875
107,1575125627,13.125
106,1575125927,10.25
105,1575126227,12.0
104,1575126527,11.5
103,1575126827,15.5
102,1575127127,8.75
101,1575127427,17.125
100,1575127727,7.25
99,1575128026,13.0
98,1575128326,10.625
97,1575128626,10.125
96,1575128926,12.0
95,1575129226,16.0
94,1575129526,6.75
93,1575129826,15.875
92,1575130126,10.625
91,1575130426,15.0
90,1575130726,10.625
89,1575131026,13.375
88,1575131326,9.0
87,1575131626,15.25
86,1575131926,12.25
85,1575132226,15.875
84,1575132526,11.625
83,1575132826,18.125
82,1575133126,10.5
81,1575133426,14.0
80,1575133726,11.625
79,1575134026,13.0
78,1575134326,13.875
77,1575134626,16.25
76,1575134926,13.5
75,1575135226,11.875
74,1575135526,12.5
73,1575135826,12.625
72,1575136126,13.0
71,1575136426,15.75
70,1575136726,12.25
69,1575137026,15.875
68,1575137326,14.25
67,1575137626,18.75
66,1575137926,8.875
65,1575138226,17.625
64,1575138526,10.75
63,1575138826,13.125
62,1575139126,17.0
61,1575139426,11.0
60,1575139726,8.875
59,1575140026,15.75
58,1575140326,13.75
57,1575140625,12.875
56,1575140925,15.625
55,1575141225,14.125
54,1575141525,9.875
53,1575141825,12.875
52,1575142125,10.0
51,1575142425,13.0
50,1575142725,14.0
49,1575143025,14.0
48,1575143325,9.625
47,1575143625,13.375
46,1575143925,15.75
45,1575144225,7.625
44,1575144525,15.25
43,1575144825,13.875
42,1575145125,9.875
41,1575145425,19.875
40,1575145725,11.25
39,1575146025,34.25
38,1575146325,17.25
37,1575146625,14.5
36,1575146925,14.625
35,1575147225,18.875
34,1575147525,16.125
33,1575147825,15.625
32,1575148125,18.375
31,1575148425,16.75
30,1575148725,16.5
29,1575149025,27.0
28,1575149325,19.0
27,1575149625,16.625
26,1575149925,13.375
25,1575150225,18.0
24,1575150525,16.125
23,1575150825,25.625
22,1575151125,10.25
21,1575151425,8.75
20,1575151725,34.25
19,1575152025,14.25
18,1575152324,12.0
17,1575152624,20.0
16,1575152924,14.375
15,1575153224,17.875
14,1575153524,18.125
13,1575153824,24.0
12,1575154124,18.75
11,1575154424,18.5
10,1575154723,15.375
9,1575155023,17.375
8,1575155323,8.5
7,1575155623,1.875
6,1575155923,2.25
5,1575156223,2.125
4,1575156523,13.75
3,1575156823,13.5
2,1575157123,13.375
1,1575157423,13.5
0,1575157723,13.375
